Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1616766051,124222,1616766050,668465024,fcu,-0.023677799,0.003686307,-0.993434451,-0.111864943,1,0,0,0,1,0,0,0,1,0.05201374,-0.003817813,-0.04564872,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-1.24544455,0.2549729,10.91480145,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766051,124223,1616766050,709465024,fcu,-0.022658189,0.003506361,-0.993333372,-0.112973997,1,0,0,0,1,0,0,0,1,0.043238856,0.020827647,-0.044320613,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.0784532,2.30456275,9.1397978,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766051,124224,1616766050,748465024,fcu,-0.023179766,0.00421216,-0.993170628,-0.114267492,1,0,0,0,1,0,0,0,1,0.009886825,0.011416415,-0.057021532,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.2552512,-0.4903325,8.6886919,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766051,124225,1616766050,789465024,fcu,-0.022948222,0.004702306,-0.993118232,-0.114749491,1,0,0,0,1,0,0,0,1,-0.013600124,0.011756202,-0.048937909,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.55897905,0.06864655,9.4339973,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766051,124226,1616766050,828465024,fcu,-0.022968545,0.005486873,-0.992997299,-0.115752769,1,0,0,0,1,0,0,0,1,-0.026971865,-0.001573278,-0.040266186,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.12748645,0.4903325,9.01231135,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766051,124227,1616766050,868465024,fcu,-0.022865304,0.006336387,-0.992864985,-0.116859527,1,0,0,0,1,0,0,0,1,-0.037110865,0.003620023,-0.046988428,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.44129925,-0.4118793,9.8654899,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766051,124228,1616766050,909465024,fcu,-0.022753985,0.006850161,-0.992784365,-0.117535258,1,0,0,0,1,0,0,0,1,-0.035313927,0.00425002,-0.044489827,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.0784532,-0.79433865,10.22833595,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766051,124229,1616766050,948465024,fcu,-0.022253779,0.007009439,-0.992742739,-0.117972419,1,0,0,0,1,0,0,0,1,-0.025365312,0.003656631,-0.036662329,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.18660465,-1.2160246,11.22861425,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766051,124230,1616766050,989465024,fcu,-0.02106648,0.006970215,-0.992771257,-0.117952751,1,0,0,0,1,0,0,0,1,-0.009863638,0.042293467,-0.019230248,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,2.0986231,-2.3928226,12.30734575,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766051,124231,1616766051,28465024,fcu,-0.019942572,0.006296687,-0.99278016,-0.118110961,1,0,0,0,1,0,0,0,1,0.010063902,0.058035403,-0.002653228,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.14709975,-1.08853815,10.1008495,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766051,124232,1616766051,68465024,fcu,-0.021033011,0.005943008,-0.992516132,-0.120141668,1,0,0,0,1,0,0,0,1,0.021574335,0.030172992,-0.032720201,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-2.9223817,0.5099458,9.03192465,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766051,124233,1616766051,109465024,fcu,-0.020866397,0.004496767,-0.992423718,-0.120993956,1,0,0,0,1,0,0,0,1,0.038927946,0.008325534,-0.062762693,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-3.3146477,-1.65732385,9.22805765,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766051,124234,1616766051,148465024,fcu,-0.021112501,0.003188729,-0.992465231,-0.120651814,1,0,0,0,1,0,0,0,1,0.06684494,0.001592204,-0.034028754,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.50013915,1.50041745,7.44324735,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766051,124235,1616766051,188465024,fcu,-0.021227851,0.003648234,-0.99236797,-0.121416145,1,0,0,0,1,0,0,0,1,0.047546577,-0.002693294,-0.017647576,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,3.0989014,1.71616375,7.28634095,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766051,124236,1616766051,228465024,fcu,-0.022263142,0.004364998,-0.992237523,-0.122270179,1,0,0,0,1,0,0,0,1,0.003554281,-0.02093284,-0.029048692,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.12776475,-1.372931,9.4928372,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766051,124237,1616766051,268465024,fcu,-0.022442702,0.004126064,-0.992217959,-0.122404343,1,0,0,0,1,0,0,0,1,-0.00761738,-0.025582584,-0.025799604,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-1.34351105,-1.2552512,10.6892485,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766051,124238,1616766051,309424832,fcu,-0.023286694,0.004020204,-0.992084374,-0.123329487,1,0,0,0,1,0,0,0,1,0.002370914,-0.026809892,-0.024452465,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-1.7063571,1.55925735,9.7281968,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766051,124239,1616766051,348424832,fcu,-0.024132104,0.004578995,-0.991879514,-0.124786638,1,0,0,0,1,0,0,0,1,0.000365571,-0.03676001,-0.047917824,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.63743225,0.1569064,11.2580342,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766051,124240,1616766051,389424832,fcu,-0.023085121,0.004365979,-0.991991344,-0.124101522,1,0,0,0,1,0,0,0,1,-0.000711759,-0.019654324,-0.033490025,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,3.73633365,-1.06892485,11.97391965,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766051,124241,1616766051,428424832,fcu,-0.020276035,0.004843714,-0.992095437,-0.12374193,1,0,0,0,1,0,0,0,1,-0.000566679,0.071188346,0.007050475,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,6.4135491,1.83384355,9.56148375,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766051,124242,1616766051,469424832,fcu,-0.020390504,0.006739707,-0.991979857,-0.12455829,1,0,0,0,1,0,0,0,1,-0.036217339,0.067820579,0.001180165,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.9414384,-0.44129925,8.85540495,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766052,124243,1616766051,509424832,fcu,-0.0199489,0.007307099,-0.991955696,-0.124790005,1,0,0,0,1,0,0,0,1,-0.053681999,0.041300245,-0.011652196,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-5.5309506,-1.8632635,10.8461549,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766052,124244,1616766051,548424832,fcu,-0.020045568,0.00743404,-0.991906,-0.125161486,1,0,0,0,1,0,0,0,1,-0.031629823,0.013607327,-0.013883679,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-5.32501095,0.38245935,9.83606995,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766052,124245,1616766051,589424832,fcu,-0.020620277,0.008151769,-0.99180292,-0.125838475,1,0,0,0,1,0,0,0,1,-0.016003173,-0.003565198,-0.022709871,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.85317855,-0.28439285,8.38468575,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766052,124246,1616766051,628424832,fcu,-0.021752911,0.008435733,-0.991788573,-0.125742098,1,0,0,0,1,0,0,0,1,-0.009290364,-0.038675178,-0.017923821,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,2.2359162,-1.8044236,8.99269805,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766052,124247,1616766051,669424832,fcu,-0.023042691,0.008503235,-0.991724021,-0.12601665,1,0,0,0,1,0,0,0,1,0.002694838,-0.049511243,-0.008307433,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,3.0400615,-0.8041453,9.9831697,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766052,124248,1616766051,709424832,fcu,-0.022684864,0.008240913,-0.991617814,-0.126931461,1,0,0,0,1,0,0,0,1,0.01185766,-0.036268286,-0.019411234,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.77500365,-1.18660465,9.6889702,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766052,124249,1616766051,748424832,fcu,-0.023855202,0.007486601,-0.991508944,-0.127612282,1,0,0,0,1,0,0,0,1,0.026127217,-0.023629777,-0.032440484,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.5491724,-0.7453054,10.1793027,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766052,124250,1616766051,789424832,fcu,-0.023246236,0.006812727,-0.991457086,-0.128164133,1,0,0,0,1,0,0,0,1,0.041914474,0.001733165,-0.034024991,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-1.20621795,0.67665885,10.3558224,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766052,124251,1616766051,828424832,fcu,-0.023415542,0.006229534,-0.991490075,-0.127907533,1,0,0,0,1,0,0,0,1,0.045104939,0.008703258,-0.018946812,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.6080123,0.1765197,10.2185293,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766052,124252,1616766051,868424832,fcu,-0.02248787,0.005992861,-0.991580675,-0.127381894,1,0,0,0,1,0,0,0,1,0.035683382,0.036162365,0.008077594,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,2.0986231,0.75511205,10.591182,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766052,124253,1616766051,908424832,fcu,-0.021805795,0.006319073,-0.991584714,-0.127453255,1,0,0,0,1,0,0,0,1,0.009466534,0.043063864,0.014866129,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.569064,0.04903325,9.71839015,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766052,124254,1616766051,948424832,fcu,-0.021281377,0.006677169,-0.991536665,-0.127896676,1,0,0,0,1,0,0,0,1,-0.008439458,0.053926188,0.002415942,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.97085835,0.196133,9.48303055,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766052,124255,1616766051,989424832,fcu,-0.02092251,0.007048066,-0.991438992,-0.128690711,1,0,0,0,1,0,0,0,1,-0.015575197,0.035841685,-0.01795318,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-2.4908891,0.196133,9.01231135,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766052,124256,1616766052,28424832,fcu,-0.02143656,0.007404658,-0.99133808,-0.129361729,1,0,0,0,1,0,0,0,1,-0.014897201,0.019302901,-0.031895228,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-1.8044236,-0.38245935,9.8262633,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766052,124257,1616766052,68424832,fcu,-0.021135058,0.007529663,-0.991335107,-0.129426891,1,0,0,0,1,0,0,0,1,-0.009104536,0.009644978,-0.026953733,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.14737805,-0.6080123,9.46341725,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766052,124258,1616766052,109424832,fcu,-0.0216648,0.008011786,-0.991384487,-0.128931169,1,0,0,0,1,0,0,0,1,-0.008345842,-0.001319727,-0.003466113,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,2.30456275,-0.1765197,9.80665,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766052,124259,1616766052,148424832,fcu,-0.021393971,0.008553854,-0.991405943,-0.128776496,1,0,0,0,1,0,0,0,1,-0.013590431,0.004698364,0.013045102,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.99047165,0.0392266,10.20872265,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766052,124260,1616766052,189424832,fcu,-0.02139451,0.009104221,-0.991356138,-0.12912163,1,0,0,0,1,0,0,0,1,-0.019242143,0.003651461,0.007805523,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.588399,-0.46091255,10.1204628,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766052,124261,1616766052,228424832,fcu,-0.021055071,0.009453839,-0.991277735,-0.129752689,1,0,0,0,1,0,0,0,1,-0.018796956,0.020447917,-0.01004849,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-1.3140911,0.7649187,9.1986377,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766052,124262,1616766052,268424832,fcu,-0.022171973,0.01016349,-0.99114983,-0.130488013,1,0,0,0,1,0,0,0,1,-0.021400897,-0.008062208,-0.029646585,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-1.2356379,-0.3334261,8.3356525,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766052,124263,1616766052,309424832,fcu,-0.022744686,0.01058591,-0.991165341,-0.130237803,1,0,0,0,1,0,0,0,1,-0.021034386,-0.022313111,-0.020558264,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.196133,-0.0196133,10.69905515,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766052,124264,1616766052,348424832,fcu,-0.022545347,0.01140653,-0.991114371,-0.130590592,1,0,0,0,1,0,0,0,1,-0.02272659,-0.023788849,-0.008352745,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,2.65760215,0.00980665,10.28717585,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766052,124265,1616766052,389424832,fcu,-0.022729653,0.012300846,-0.991024199,-0.131160544,1,0,0,0,1,0,0,0,1,-0.031868275,-0.005188115,-0.016534243,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.93191005,-1.85345685,10.83634825,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766052,124266,1616766052,428424832,fcu,-0.021847436,0.011885375,-0.991091674,-0.13083853,1,0,0,0,1,0,0,0,1,-0.017002234,0.008086341,-0.010198394,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.51975245,-1.8436502,10.983448,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766052,124267,1616766052,468424832,fcu,-0.020981759,0.011349189,-0.991192703,-0.13026123,1,0,0,0,1,0,0,0,1,0.012353042,0.041850634,0.01216972,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.34323275,0.6472389,10.62060195,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766053,124268,1616766052,509424832,fcu,-0.019745496,0.01132886,-0.991199285,-0.130406092,1,0,0,0,1,0,0,0,1,0.018844679,0.056324847,0.014446687,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.6668522,0.196133,9.0809579,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766053,124269,1616766052,548424832,fcu,-0.019754337,0.01110275,-0.991291813,-0.129719071,1,0,0,0,1,0,0,0,1,0.014962447,0.047674477,0.014900938,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-1.08853815,-1.69655045,9.3163175,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766053,124270,1616766052,589424832,fcu,-0.018983448,0.009988009,-0.991516883,-0.128195704,1,0,0,0,1,0,0,0,1,0.028447213,0.035392918,0.039696254,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.40207265,-1.04931155,8.8455983,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766053,124271,1616766052,628424832,fcu,-0.019570909,0.009073596,-0.991680467,-0.126903509,1,0,0,0,1,0,0,0,1,0.046994559,0.021743255,0.062527709,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.0196133,-0.0784532,9.1005712,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766053,124272,1616766052,668424832,fcu,-0.019482184,0.008139822,-0.991772935,-0.126256222,1,0,0,0,1,0,0,0,1,0.053665325,0.002685733,0.057418779,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.7060788,0.0784532,9.44380395,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766053,124273,1616766052,708424832,fcu,-0.02115624,0.007403389,-0.991808901,-0.125748591,1,0,0,0,1,0,0,0,1,0.054109033,-0.025160581,0.039595317,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.89240515,0.1569064,10.2381426,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766053,124274,1616766052,748424832,fcu,-0.020987056,0.00670249,-0.991917935,-0.124953713,1,0,0,0,1,0,0,0,1,0.050900612,-0.025403224,0.032212537,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.2353596,1.46119085,10.16949605,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766053,124275,1616766052,788385408,fcu,-0.021777654,0.007174012,-0.992014234,-0.1240243,1,0,0,0,1,0,0,0,1,0.02819539,-0.030725278,0.036448419,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.65704555,1.7063571,9.81645665,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766053,124276,1616766052,828385408,fcu,-0.021744271,0.007920096,-0.992150828,-0.122886911,1,0,0,0,1,0,0,0,1,-0.004792496,-0.017606307,0.046318207,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.20621795,1.0002783,10.1596894,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766053,124277,1616766052,868385408,fcu,-0.022122926,0.009045475,-0.992287435,-0.12163224,1,0,0,0,1,0,0,0,1,-0.033910777,-0.020309489,0.057115939,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.75511205,-0.0196133,9.9439431,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766053,124278,1616766052,909385408,fcu,-0.021808298,0.009950588,-0.992428707,-0.120460142,1,0,0,0,1,0,0,0,1,-0.047619201,-0.009591353,0.062168982,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.32361945,-0.53936575,10.03220295,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766053,124279,1616766052,948385408,fcu,-0.022045062,0.010732158,-0.992518658,-0.119605809,1,0,0,0,1,0,0,0,1,-0.0459387,-0.003564076,0.057798415,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.40207265,-0.8237586,9.5712904,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766053,124280,1616766052,989385408,fcu,-0.021996366,0.011109148,-0.992585485,-0.119024371,1,0,0,0,1,0,0,0,1,-0.035105944,-0.004310887,0.04355374,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.32361945,-1.2748645,9.81645665,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766053,124281,1616766053,28385408,fcu,-0.021824712,0.011075565,-0.992667512,-0.118373239,1,0,0,0,1,0,0,0,1,-0.015952565,0.000636676,0.034183405,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.81395195,-0.34323275,9.48303055,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766053,124282,1616766053,68385408,fcu,-0.022064458,0.011193654,-0.99272175,-0.117861737,1,0,0,0,1,0,0,0,1,-0.004675557,0.002018368,0.02784881,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.5687857,-0.2549729,9.6693569,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766053,124283,1616766053,109385408,fcu,-0.021600683,0.010851304,-0.992925707,-0.11625059,1,0,0,0,1,0,0,0,1,0.004734959,0.005708044,0.041630432,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.24516625,-0.6276256,9.81645665,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766053,124284,1616766053,148385408,fcu,-0.022209674,0.010781439,-0.993119825,-0.114470541,1,0,0,0,1,0,0,0,1,0.01021906,-0.000429546,0.069504462,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.7453054,0.4314926,9.40457735,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766053,124285,1616766053,189385408,fcu,-0.02224382,0.011183491,-0.993191478,-0.113801716,1,0,0,0,1,0,0,0,1,0.002068997,-0.003629433,0.069117628,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-1.04931155,0.36284605,10.3165958,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766053,124286,1616766053,228385408,fcu,-0.022434104,0.011103118,-0.993257149,-0.113197472,1,0,0,0,1,0,0,0,1,-0.004751006,-0.014212628,0.04708207,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.196133,-1.16699135,9.9831697,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766053,124287,1616766053,268385408,fcu,-0.022859489,0.010573626,-0.993363813,-0.112222894,1,0,0,0,1,0,0,0,1,0.008552262,-0.006082142,0.038495779,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.8433719,-0.81395195,9.97336305,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766053,124288,1616766053,309385408,fcu,-0.022490854,0.009887587,-0.993526221,-0.110914588,1,0,0,0,1,0,0,0,1,0.023809606,-0.004182419,0.04665548,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.20621795,-0.2549729,9.4732239,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766053,124289,1616766053,348385408,fcu,-0.022706045,0.009403648,-0.993720715,-0.109156529,1,0,0,0,1,0,0,0,1,0.031448707,0.005555036,0.065361485,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.12748645,-0.2353596,9.97336305,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766053,124290,1616766053,389385408,fcu,-0.021987401,0.008890026,-0.993915238,-0.107564035,1,0,0,0,1,0,0,0,1,0.031733487,0.018571252,0.080242559,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.7256921,0.28439285,9.62032365,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766053,124291,1616766053,428385408,fcu,-0.022230677,0.00865891,-0.994038567,-0.106386785,1,0,0,0,1,0,0,0,1,0.025761034,0.017961347,0.075176515,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-1.0002783,0.1569064,9.6693569,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766053,124292,1616766053,468385408,fcu,-0.022269661,0.008548846,-0.994153163,-0.105311287,1,0,0,0,1,0,0,0,1,0.019500211,0.008341294,0.064670637,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-1.0198916,0.51975245,9.85568325,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766054,124293,1616766053,508385408,fcu,-0.02232848,0.008755471,-0.994232173,-0.104533088,1,0,0,0,1,0,0,0,1,0.009734952,-3.97E-05,0.051674735,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.1372931,0.73549875,9.91452315,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766054,124294,1616766053,548385408,fcu,-0.022100343,0.009335386,-0.994326097,-0.103634156,1,0,0,0,1,0,0,0,1,-0.004634041,0.004533509,0.043458689,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.8237586,0.6472389,9.71839015,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766054,124295,1616766053,588385408,fcu,-0.022237939,0.010053583,-0.994442742,-0.102411098,1,0,0,0,1,0,0,0,1,-0.019653367,0.001350757,0.046905063,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.12748645,-0.20593965,10.11065615,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766054,124296,1616766053,628385408,fcu,-0.021849426,0.01071631,-0.994576548,-0.101119998,1,0,0,0,1,0,0,0,1,-0.026540104,0.00730438,0.059915576,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.99047165,0.2353596,10.34601575,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766054,124297,1616766053,668385408,fcu,-0.021771718,0.011534722,-0.99460743,-0.100742255,1,0,0,0,1,0,0,0,1,-0.031278551,0.009986233,0.049485192,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-1.2160246,-0.0784532,10.07142955,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766054,124298,1616766053,709385408,fcu,-0.021374873,0.011998064,-0.994702436,-0.099830985,1,0,0,0,1,0,0,0,1,-0.028398566,0.013778144,0.038500126,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.95124505,-1.0983448,10.32640245,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766054,124299,1616766053,748385408,fcu,-0.021233301,0.012039127,-0.994858717,-0.098287024,1,0,0,0,1,0,0,0,1,-0.014307054,0.011680653,0.051868569,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.06864655,-0.30400615,9.9439431,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766054,124300,1616766053,789385408,fcu,-0.020635064,0.012372084,-0.994981325,-0.097125123,1,0,0,0,1,0,0,0,1,-0.00869957,0.025021615,0.063203104,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.44129925,0.2353596,9.75761675,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
